Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
546.00,164.22,-126.44,0.00,6.50,0.00
547.00,-164.22,126.44,0.00,6.50,0.00
548.00,-164.22,-126.44,0.00,6.15,0.00
549.00,179.15,126.44,0.00,-6.50,0.00
550.00,179.15,-126.44,0.00,-6.50,0.00
551.00,-179.15,126.44,0.00,0.63,0.00
552.00,-179.15,-126.44,0.00,-1.76,0.00
553.00,194.08,126.44,0.00,-2.00,0.00
554.00,194.08,-126.44,0.00,-6.50,0.00
555.00,-194.08,126.44,0.00,1.17,0.00
556.00,-194.08,-126.44,0.00,5.99,0.00
557.00,209.01,126.44,0.00,2.68,0.00
558.00,209.01,-126.44,0.00,1.19,0.00
559.00,-209.01,126.44,0.00,-2.95,0.00
560.00,-209.01,-126.44,0.00,1.04,0.00
561.00,223.93,126.44,0.00,-6.15,0.00
562.00,223.93,-126.44,0.00,6.50,0.00
563.00,-223.93,126.44,0.00,-1.07,0.00
564.00,-223.93,-126.44,0.00,-6.14,0.00
565.00,238.86,126.44,0.00,1.94,0.00
566.00,238.86,-126.44,0.00,-1.94,0.00
567.00,-238.86,126.44,0.00,-6.15,0.00
568.00,-238.86,-126.44,0.00,-1.35,0.00
569.00,253.79,126.44,0.00,2.14,0.00
570.00,253.79,-126.44,0.00,-1.24,0.00
571.00,-253.79,126.44,0.00,2.63,0.00
572.00,-253.79,-126.44,0.00,5.43,0.00
573.00,268.72,126.44,0.00,-2.52,0.00
574.00,268.72,-126.44,0.00,-6.50,0.00
575.00,-268.72,126.44,0.00,6.10,0.00
576.00,-268.72,-126.44,0.00,-5.53,0.00
577.00,283.65,126.44,0.00,-1.33,0.00
578.00,283.65,-126.44,0.00,-2.05,0.00
579.00,-283.65,126.44,0.00,2.09,0.00
580.00,-283.65,-126.44,0.00,6.15,0.00
581.00,7.46,139.08,0.00,-2.45,0.00
582.00,7.46,-139.08,0.00,5.80,0.00
583.00,-7.46,139.08,0.00,-6.15,0.00
584.00,-7.46,-139.08,0.00,4.15,0.00
585.00,22.39,139.08,0.00,1.77,0.00
586.00,22.39,-139.08,0.00,-1.09,0.00
587.00,-22.39,139.08,0.00,2.54,0.00
588.00,-22.39,-139.08,0.00,-1.08,0.00
589.00,37.32,139.08,0.00,-6.15,0.00
590.00,37.32,-139.08,0.00,0.95,0.00
591.00,-37.32,139.08,0.00,2.39,0.00
592.00,-37.32,-139.08,0.00,-3.85,0.00
593.00,52.25,139.08,0.00,6.15,0.00
594.00,52.25,-139.08,0.00,-5.80,0.00
595.00,-52.25,139.08,0.00,-2.30,0.00
596.00,-52.25,-139.08,0.00,3.33,0.00
597.00,67.18,139.08,0.00,5.38,0.00
598.00,67.18,-139.08,0.00,1.73,0.00
599.00,-67.18,139.08,0.00,2.21,0.00
600.00,-67.18,-139.08,0.00,-3.43,0.00
601.00,82.11,139.08,0.00,2.10,0.00
602.00,82.11,-139.08,0.00,-3.34,0.00
603.00,-82.11,139.08,0.00,-6.15,0.00
604.00,-82.11,-139.08,0.00,-3.70,0.00
605.00,97.04,139.08,0.00,2.64,0.00
606.00,97.04,-139.08,0.00,2.39,0.00
607.00,-97.04,139.08,0.00,6.50,0.00
608.00,-97.04,-139.08,0.00,-1.02,0.00
609.00,111.97,139.08,0.00,-6.15,0.00
610.00,111.97,-139.08,0.00,5.80,0.00
611.00,-111.97,139.08,0.00,5.20,0.00
612.00,-111.97,-139.08,0.00,1.64,0.00
613.00,126.90,139.08,0.00,6.12,0.00
614.00,126.90,-139.08,0.00,-2.10,0.00
615.00,-126.90,139.08,0.00,-6.15,0.00
616.00,-126.90,-139.08,0.00,-1.89,0.00
617.00,141.83,139.08,0.00,6.50,0.00
618.00,141.83,-139.08,0.00,6.50,0.00
619.00,-141.83,139.08,0.00,-2.01,0.00
620.00,-141.83,-139.08,0.00,6.15,0.00
621.00,156.75,139.08,0.00,-4.46,0.00
622.00,156.75,-139.08,0.00,5.49,0.00
623.00,-156.75,139.08,0.00,-4.52,0.00
624.00,-156.75,-139.08,0.00,6.50,0.00
625.00,171.68,139.08,0.00,-5.02,0.00
626.00,171.68,-139.08,0.00,-6.15,0.00
627.00,-171.68,139.08,0.00,2.52,0.00
628.00,-171.68,-139.08,0.00,-2.53,0.00
629.00,186.61,139.08,0.00,-6.50,0.00
630.00,186.61,-139.08,0.00,2.64,0.00
631.00,-186.61,139.08,0.00,4.25,0.00
632.00,-186.61,-139.08,0.00,1.30,0.00
633.00,201.54,139.08,0.00,4.77,0.00
634.00,201.54,-139.08,0.00,2.71,0.00
635.00,-201.54,139.08,0.00,-6.50,0.00
636.00,-201.54,-139.08,0.00,5.06,0.00
637.00,216.47,139.08,0.00,-6.50,0.00
638.00,216.47,-139.08,0.00,-2.54,0.00
639.00,-216.47,139.08,0.00,-5.14,0.00
640.00,-216.47,-139.08,0.00,-6.50,0.00
641.00,231.40,139.08,0.00,5.12,0.00
642.00,231.40,-139.08,0.00,-2.72,0.00
643.00,-231.40,139.08,0.00,2.02,0.00
644.00,-231.40,-139.08,0.00,-4.65,0.00
645.00,246.33,139.08,0.00,1.77,0.00
646.00,246.33,-139.08,0.00,-5.31,0.00
647.00,-246.33,139.08,0.00,-2.28,0.00
648.00,-246.33,-139.08,0.00,4.83,0.00
649.00,261.26,139.08,0.00,-6.15,0.00
650.00,261.26,-139.08,0.00,-2.59,0.00
651.00,-261.26,139.08,0.00,-1.99,0.00
652.00,-261.26,-139.08,0.00,2.67,0.00
653.00,276.19,139.08,0.00,-2.10,0.00
654.00,276.19,-139.08,0.00,-6.15,0.00
655.00,-276.19,139.08,0.00,6.15,0.00
656.00,-276.19,-139.08,0.00,-1.88,0.00
657.00,0.00,151.73,0.00,2.58,0.00
658.00,0.00,-151.73,0.00,-2.72,0.00
659.00,14.93,151.73,0.00,-2.70,0.00
660.00,14.93,-151.73,0.00,-5.80,0.00
661.00,-14.93,151.73,0.00,-6.50,0.00
662.00,-14.93,-151.73,0.00,3.36,0.00
663.00,29.86,151.73,0.00,1.93,0.00
664.00,29.86,-151.73,0.00,-5.80,0.00
665.00,-29.86,151.73,0.00,-5.24,0.00
666.00,-29.86,-151.73,0.00,-2.84,0.00
667.00,44.79,151.73,0.00,-6.15,0.00
668.00,44.79,-151.73,0.00,1.13,0.00
669.00,-44.79,151.73,0.00,1.89,0.00
670.00,-44.79,-151.73,0.00,2.59,0.00
671.00,59.72,151.73,0.00,2.07,0.00
672.00,59.72,-151.73,0.00,-1.70,0.00
673.00,-59.72,151.73,0.00,-6.15,0.00
674.00,-59.72,-151.73,0.00,2.80,0.00
675.00,74.64,151.73,0.00,-1.49,0.00
676.00,74.64,-151.73,0.00,-2.56,0.00
677.00,-74.64,151.73,0.00,5.05,0.00
678.00,-74.64,-151.73,0.00,-2.29,0.00
679.00,89.57,151.73,0.00,5.27,0.00
680.00,89.57,-151.73,0.00,-2.00,0.00
681.00,-89.57,151.73,0.00,-1.19,0.00
682.00,-89.57,-151.73,0.00,1.72,0.00
683.00,104.50,151.73,0.00,-6.01,0.00
684.00,104.50,-151.73,0.00,1.99,0.00
685.00,-104.50,151.73,0.00,6.50,0.00
686.00,-104.50,-151.73,0.00,-6.15,0.00
687.00,119.43,151.73,0.00,-2.81,0.00
688.00,119.43,-151.73,0.00,1.70,0.00
689.00,-119.43,151.73,0.00,-5.04,0.00
690.00,-119.43,-151.73,0.00,-2.71,0.00
691.00,134.36,151.73,0.00,3.87,0.00
692.00,134.36,-151.73,0.00,-1.72,0.00
693.00,-134.36,151.73,0.00,6.12,0.00
694.00,-134.36,-151.73,0.00,-1.95,0.00
695.00,149.29,151.73,0.00,0.91,0.00
696.00,149.29,-151.73,0.00,-1.40,0.00
697.00,-149.29,151.73,0.00,4.58,0.00
698.00,-149.29,-151.73,0.00,5.20,0.00
699.00,164.22,151.73,0.00,0.27,0.00
700.00,164.22,-151.73,0.00,-6.15,0.00
701.00,-164.22,151.73,0.00,-6.85,0.00
702.00,-164.22,-151.73,0.00,6.50,0.00
703.00,179.15,151.73,0.00,0.99,0.00
704.00,179.15,-151.73,0.00,1.15,0.00
705.00,-179.15,151.73,0.00,2.72,0.00
706.00,-179.15,-151.73,0.00,-6.15,0.00
707.00,194.08,151.73,0.00,-2.26,0.00
708.00,194.08,-151.73,0.00,-4.87,0.00
709.00,-194.08,151.73,0.00,-1.25,0.00
710.00,-194.08,-151.73,0.00,-1.26,0.00
711.00,209.01,151.73,0.00,1.82,0.00
712.00,209.01,-151.73,0.00,2.50,0.00
713.00,-209.01,151.73,0.00,6.50,0.00
714.00,-209.01,-151.73,0.00,1.45,0.00
715.00,223.93,151.73,0.00,2.86,0.00
716.00,223.93,-151.73,0.00,2.12,0.00
717.00,-223.93,151.73,0.00,-2.79,0.00
718.00,-223.93,-151.73,0.00,-6.50,0.00
719.00,238.86,151.73,0.00,6.15,0.00
720.00,238.86,-151.73,0.00,-1.14,0.00
721.00,-238.86,151.73,0.00,-6.50,0.00
722.00,-238.86,-151.73,0.00,1.94,0.00
723.00,253.79,151.73,0.00,-1.16,0.00
724.00,253.79,-151.73,0.00,1.32,0.00
725.00,-253.79,151.73,0.00,-2.57,0.00
726.00,-253.79,-151.73,0.00,-6.15,0.00
727.00,268.72,151.73,0.00,-1.74,0.00
728.00,268.72,-151.73,0.00,-2.16,0.00
729.00,-268.72,151.73,0.00,-6.15,0.00
730.00,-268.72,-151.73,0.00,-1.51,0.00
731.00,7.46,164.37,0.00,-1.87,0.00
732.00,7.46,-164.37,0.00,2.51,0.00
733.00,-7.46,164.37,0.00,-2.55,0.00
734.00,-7.46,-164.37,0.00,2.39,0.00
735.00,22.39,164.37,0.00,-2.12,0.00
736.00,22.39,-164.37,0.00,-5.80,0.00
737.00,-22.39,164.37,0.00,6.15,0.00
738.00,-22.39,-164.37,0.00,-3.43,0.00
739.00,37.32,164.37,0.00,2.62,0.00
740.00,37.32,-164.37,0.00,3.25,0.00
741.00,-37.32,164.37,0.00,1.05,0.00
742.00,-37.32,-164.37,0.00,-1.94,0.00
743.00,52.25,164.37,0.00,-2.12,0.00
744.00,52.25,-164.37,0.00,-1.82,0.00
745.00,-52.25,164.37,0.00,-2.65,0.00
746.00,-52.25,-164.37,0.00,1.14,0.00
747.00,67.18,164.37,0.00,6.50,0.00
748.00,67.18,-164.37,0.00,6.15,0.00
749.00,-67.18,164.37,0.00,-6.15,0.00
750.00,-67.18,-164.37,0.00,-1.76,0.00
751.00,82.11,164.37,0.00,-4.97,0.00
752.00,82.11,-164.37,0.00,2.15,0.00
753.00,-82.11,164.37,0.00,0.73,0.00
754.00,-82.11,-164.37,0.00,-1.81,0.00
755.00,97.04,164.37,0.00,-6.50,0.00
756.00,97.04,-164.37,0.00,1.80,0.00
757.00,-97.04,164.37,0.00,6.50,0.00
758.00,-97.04,-164.37,0.00,2.13,0.00
759.00,111.97,164.37,0.00,-6.15,0.00
760.00,111.97,-164.37,0.00,2.04,0.00
761.00,-111.97,164.37,0.00,-2.73,0.00
762.00,-111.97,-164.37,0.00,2.58,0.00
763.00,126.90,164.37,0.00,-6.85,0.00
764.00,126.90,-164.37,0.00,-6.50,0.00
765.00,-126.90,164.37,0.00,3.71,0.00
766.00,-126.90,-164.37,0.00,1.99,0.00
767.00,141.83,164.37,0.00,4.65,0.00
768.00,141.83,-164.37,0.00,-2.79,0.00
769.00,-141.83,164.37,0.00,-0.72,0.00
770.00,-141.83,-164.37,0.00,2.69,0.00
771.00,156.75,164.37,0.00,-4.37,0.00
772.00,156.75,-164.37,0.00,5.28,0.00
773.00,-156.75,164.37,0.00,-2.60,0.00
774.00,-156.75,-164.37,0.00,-1.81,0.00
775.00,171.68,164.37,0.00,-0.75,0.00
776.00,171.68,-164.37,0.00,2.03,0.00
777.00,-171.68,164.37,0.00,-2.07,0.00
778.00,-171.68,-164.37,0.00,-2.05,0.00
779.00,186.61,164.37,0.00,-0.79,0.00
780.00,186.61,-164.37,0.00,-6.15,0.00
781.00,-186.61,164.37,0.00,-2.14,0.00
782.00,-186.61,-164.37,0.00,5.99,0.00
783.00,201.54,164.37,0.00,4.27,0.00
784.00,201.54,-164.37,0.00,-1.07,0.00
785.00,-201.54,164.37,0.00,-6.50,0.00
786.00,-201.54,-164.37,0.00,-1.36,0.00
787.00,216.47,164.37,0.00,-6.15,0.00
788.00,216.47,-164.37,0.00,1.48,0.00
789.00,-216.47,164.37,0.00,6.15,0.00
790.00,-216.47,-164.37,0.00,0.85,0.00
791.00,231.40,164.37,0.00,-6.15,0.00
792.00,231.40,-164.37,0.00,6.06,0.00
793.00,-231.40,164.37,0.00,-1.92,0.00
794.00,-231.40,-164.37,0.00,-1.13,0.00
795.00,246.33,164.37,0.00,-2.75,0.00
796.00,246.33,-164.37,0.00,-2.59,0.00
797.00,-246.33,164.37,0.00,5.33,0.00
798.00,-246.33,-164.37,0.00,-1.88,0.00
799.00,261.26,164.37,0.00,-2.05,0.00
800.00,261.26,-164.37,0.00,6.15,0.00
801.00,-261.26,164.37,0.00,3.70,0.00
802.00,-261.26,-164.37,0.00,-2.10,0.00
803.00,0.00,177.01,0.00,-2.82,0.00
804.00,0.00,-177.01,0.00,2.17,0.00
805.00,14.93,177.01,0.00,-1.22,0.00
806.00,14.93,-177.01,0.00,-2.55,0.00
807.00,-14.93,177.01,0.00,2.64,0.00
808.00,-14.93,-177.01,0.00,6.15,0.00
809.00,29.86,177.01,0.00,1.10,0.00
810.00,29.86,-177.01,0.00,6.50,0.00
811.00,-29.86,177.01,0.00,4.84,0.00
812.00,-29.86,-177.01,0.00,-2.21,0.00
813.00,44.79,177.01,0.00,2.91,0.00
814.00,44.79,-177.01,0.00,-6.15,0.00
815.00,-44.79,177.01,0.00,5.92,0.00
816.00,-44.79,-177.01,0.00,-6.15,0.00
817.00,59.72,177.01,0.00,4.53,0.00
818.00,59.72,-177.01,0.00,6.15,0.00
819.00,-59.72,177.01,0.00,2.61,0.00
820.00,-59.72,-177.01,0.00,-1.71,0.00
821.00,74.64,177.01,0.00,-0.69,0.00
822.00,74.64,-177.01,0.00,-6.15,0.00
823.00,-74.64,177.01,0.00,-6.50,0.00
824.00,-74.64,-177.01,0.00,6.15,0.00
825.00,89.57,177.01,0.00,3.72,0.00
826.00,89.57,-177.01,0.00,6.12,0.00
827.00,-89.57,177.01,0.00,-2.96,0.00
828.00,-89.57,-177.01,0.00,-1.96,0.00
829.00,104.50,177.01,0.00,-3.31,0.00
830.00,104.50,-177.01,0.00,6.15,0.00
831.00,-104.50,177.01,0.00,0.86,0.00
832.00,-104.50,-177.01,0.00,-6.15,0.00
833.00,119.43,177.01,0.00,5.52,0.00
834.00,119.43,-177.01,0.00,-6.50,0.00
835.00,-119.43,177.01,0.00,-1.35,0.00
836.00,-119.43,-177.01,0.00,2.06,0.00
837.00,134.36,177.01,0.00,-1.93,0.00
838.00,134.36,-177.01,0.00,2.51,0.00
839.00,-134.36,177.01,0.00,-6.50,0.00
840.00,-134.36,-177.01,0.00,-2.65,0.00
841.00,149.29,177.01,0.00,1.33,0.00
842.00,149.29,-177.01,0.00,1.97,0.00
843.00,-149.29,177.01,0.00,-4.75,0.00
844.00,-149.29,-177.01,0.00,-6.10,0.00
845.00,164.22,177.01,0.00,-1.03,0.00
846.00,164.22,-177.01,0.00,-6.50,0.00
847.00,-164.22,177.01,0.00,-2.52,0.00
848.00,-164.22,-177.01,0.00,-6.50,0.00
849.00,179.15,177.01,0.00,2.88,0.00
850.00,179.15,-177.01,0.00,-2.68,0.00
851.00,-179.15,177.01,0.00,2.75,0.00
852.00,-179.15,-177.01,0.00,-2.60,0.00
853.00,194.08,177.01,0.00,1.40,0.00
854.00,194.08,-177.01,0.00,-1.92,0.00
855.00,-194.08,177.01,0.00,-6.03,0.00
856.00,-194.08,-177.01,0.00,6.50,0.00
857.00,209.01,177.01,0.00,5.38,0.00
858.00,209.01,-177.01,0.00,-5.13,0.00
859.00,-209.01,177.01,0.00,0.93,0.00
860.00,-209.01,-177.01,0.00,-6.15,0.00
861.00,223.93,177.01,0.00,2.16,0.00
862.00,223.93,-177.01,0.00,-6.50,0.00
863.00,-223.93,177.01,0.00,-2.09,0.00
864.00,-223.93,-177.01,0.00,2.62,0.00
865.00,238.86,177.01,0.00,2.08,0.00
866.00,238.86,-177.01,0.00,2.55,0.00
867.00,-238.86,177.01,0.00,-2.34,0.00
868.00,-238.86,-177.01,0.00,-6.50,0.00
869.00,253.79,177.01,0.00,6.15,0.00
870.00,253.79,-177.01,0.00,-6.50,0.00
871.00,-253.79,177.01,0.00,-1.89,0.00
872.00,-253.79,-177.01,0.00,-2.47,0.00
873.00,7.46,189.66,0.00,6.50,0.00
874.00,7.46,-189.66,0.00,5.41,0.00
875.00,-7.46,189.66,0.00,-6.50,0.00
876.00,-7.46,-189.66,0.00,-2.35,0.00
877.00,22.39,189.66,0.00,-4.73,0.00
878.00,22.39,-189.66,0.00,-6.15,0.00
879.00,-22.39,189.66,0.00,-2.05,0.00
880.00,-22.39,-189.66,0.00,-6.15,0.00
881.00,37.32,189.66,0.00,6.50,0.00
882.00,37.32,-189.66,0.00,-1.99,0.00
883.00,-37.32,189.66,0.00,6.50,0.00
884.00,-37.32,-189.66,0.00,2.16,0.00
885.00,52.25,189.66,0.00,-1.27,0.00
886.00,52.25,-189.66,0.00,1.44,0.00
887.00,-52.25,189.66,0.00,4.13,0.00
888.00,-52.25,-189.66,0.00,2.11,0.00
889.00,67.18,189.66,0.00,1.20,0.00
890.00,67.18,-189.66,0.00,2.60,0.00
891.00,-67.18,189.66,0.00,-2.72,0.00
892.00,-67.18,-189.66,0.00,2.40,0.00
893.00,82.11,189.66,0.00,2.68,0.00
894.00,82.11,-189.66,0.00,-2.18,0.00
895.00,-82.11,189.66,0.00,-4.96,0.00
896.00,-82.11,-189.66,0.00,-5.16,0.00
897.00,97.04,189.66,0.00,-2.71,0.00
898.00,97.04,-189.66,0.00,1.31,0.00
899.00,-97.04,189.66,0.00,5.39,0.00
900.00,-97.04,-189.66,0.00,-1.34,0.00
901.00,111.97,189.66,0.00,6.50,0.00
902.00,111.97,-189.66,0.00,0.89,0.00
903.00,-111.97,189.66,0.00,-3.34,0.00
904.00,-111.97,-189.66,0.00,-2.03,0.00
905.00,126.90,189.66,0.00,-6.85,0.00
906.00,126.90,-189.66,0.00,-6.15,0.00
907.00,-126.90,189.66,0.00,6.50,0.00
908.00,-126.90,-189.66,0.00,-6.15,0.00
909.00,141.83,189.66,0.00,-5.40,0.00
910.00,141.83,-189.66,0.00,5.22,0.00
911.00,-141.83,189.66,0.00,-6.50,0.00
912.00,-141.83,-189.66,0.00,6.15,0.00
913.00,156.75,189.66,0.00,-1.43,0.00
914.00,156.75,-189.66,0.00,6.50,0.00
915.00,-156.75,189.66,0.00,-4.38,0.00
916.00,-156.75,-189.66,0.00,-6.50,0.00
917.00,171.68,189.66,0.00,-6.50,0.00
918.00,171.68,-189.66,0.00,6.15,0.00
919.00,-171.68,189.66,0.00,-6.50,0.00
920.00,-171.68,-189.66,0.00,-2.85,0.00
921.00,186.61,189.66,0.00,-6.15,0.00
922.00,186.61,-189.66,0.00,-2.51,0.00
923.00,-186.61,189.66,0.00,-2.09,0.00
924.00,-186.61,-189.66,0.00,2.13,0.00
925.00,201.54,189.66,0.00,2.54,0.00
926.00,201.54,-189.66,0.00,-2.11,0.00
927.00,-201.54,189.66,0.00,-2.19,0.00
928.00,-201.54,-189.66,0.00,-2.66,0.00
929.00,216.47,189.66,0.00,-1.80,0.00
930.00,216.47,-189.66,0.00,-1.23,0.00
931.00,-216.47,189.66,0.00,-6.15,0.00
932.00,-216.47,-189.66,0.00,-2.16,0.00
933.00,231.40,189.66,0.00,1.71,0.00
934.00,231.40,-189.66,0.00,-1.89,0.00
935.00,-231.40,189.66,0.00,6.15,0.00
936.00,-231.40,-189.66,0.00,-2.11,0.00
937.00,246.33,189.66,0.00,2.43,0.00
938.00,246.33,-189.66,0.00,1.34,0.00
939.00,-246.33,189.66,0.00,-3.45,0.00
940.00,-246.33,-189.66,0.00,1.93,0.00
941.00,0.00,202.30,0.00,5.38,0.00
942.00,0.00,-202.30,0.00,4.99,0.00
943.00,14.93,202.30,0.00,-4.33,0.00
944.00,14.93,-202.30,0.00,5.53,0.00
945.00,-14.93,202.30,0.00,-2.62,0.00
946.00,-14.93,-202.30,0.00,-6.15,0.00
947.00,29.86,202.30,0.00,-6.85,0.00
948.00,29.86,-202.30,0.00,2.63,0.00
949.00,-29.86,202.30,0.00,4.94,0.00
950.00,-29.86,-202.30,0.00,-1.79,0.00
951.00,44.79,202.30,0.00,-6.50,0.00
952.00,44.79,-202.30,0.00,2.32,0.00
953.00,-44.79,202.30,0.00,-6.50,0.00
954.00,-44.79,-202.30,0.00,1.74,0.00
955.00,59.72,202.30,0.00,1.41,0.00
956.00,59.72,-202.30,0.00,2.60,0.00
957.00,-59.72,202.30,0.00,-6.50,0.00
958.00,-59.72,-202.30,0.00,-6.50,0.00
959.00,74.64,202.30,0.00,-6.85,0.00
960.00,74.64,-202.30,0.00,6.50,0.00
961.00,-74.64,202.30,0.00,-2.89,0.00
962.00,-74.64,-202.30,0.00,6.01,0.00
963.00,89.57,202.30,0.00,-2.65,0.00
964.00,89.57,-202.30,0.00,-2.85,0.00
965.00,-89.57,202.30,0.00,-6.50,0.00
966.00,-89.57,-202.30,0.00,-2.60,0.00
967.00,104.50,202.30,0.00,-6.15,0.00
968.00,104.50,-202.30,0.00,6.50,0.00
969.00,-104.50,202.30,0.00,-0.67,0.00
970.00,-104.50,-202.30,0.00,-6.15,0.00
971.00,119.43,202.30,0.00,2.74,0.00
972.00,119.43,-202.30,0.00,-5.46,0.00
973.00,-119.43,202.30,0.00,0.18,0.00
974.00,-119.43,-202.30,0.00,2.62,0.00
975.00,134.36,202.30,0.00,2.01,0.00
976.00,134.36,-202.30,0.00,-2.35,0.00
977.00,-134.36,202.30,0.00,2.91,0.00
978.00,-134.36,-202.30,0.00,-5.96,0.00
979.00,149.29,202.30,0.00,-5.11,0.00
980.00,149.29,-202.30,0.00,-1.96,0.00
981.00,-149.29,202.30,0.00,6.15,0.00
982.00,-149.29,-202.30,0.00,-2.16,0.00
983.00,164.22,202.30,0.00,-6.50,0.00
984.00,164.22,-202.30,0.00,6.15,0.00
985.00,-164.22,202.30,0.00,2.58,0.00
986.00,-164.22,-202.30,0.00,2.57,0.00
987.00,179.15,202.30,0.00,-1.95,0.00
988.00,179.15,-202.30,0.00,-2.59,0.00
989.00,-179.15,202.30,0.00,4.89,0.00
990.00,-179.15,-202.30,0.00,-5.31,0.00
991.00,194.08,202.30,0.00,-1.83,0.00
992.00,194.08,-202.30,0.00,-1.83,0.00
993.00,-194.08,202.30,0.00,1.47,0.00
994.00,-194.08,-202.30,0.00,5.44,0.00
995.00,209.01,202.30,0.00,1.51,0.00
996.00,209.01,-202.30,0.00,6.15,0.00
997.00,-209.01,202.30,0.00,6.15,0.00
998.00,-209.01,-202.30,0.00,2.02,0.00
999.00,223.93,202.30,0.00,-6.15,0.00
1000.00,223.93,-202.30,0.00,-2.21,0.00
1001.00,-223.93,202.30,0.00,2.59,0.00
1002.00,-223.93,-202.30,0.00,2.07,0.00
1003.00,7.46,214.95,0.00,1.10,0.00
1004.00,7.46,-214.95,0.00,5.30,0.00
1005.00,-7.46,214.95,0.00,6.50,0.00
1006.00,-7.46,-214.95,0.00,-2.63,0.00
1007.00,22.39,214.95,0.00,3.60,0.00
1008.00,22.39,-214.95,0.00,2.72,0.00
1009.00,-22.39,214.95,0.00,-0.97,0.00
1010.00,-22.39,-214.95,0.00,-2.05,0.00
1011.00,37.32,214.95,0.00,0.17,0.00
1012.00,37.32,-214.95,0.00,-6.01,0.00
1013.00,-37.32,214.95,0.00,0.58,0.00
1014.00,-37.32,-214.95,0.00,1.25,0.00
1015.00,52.25,214.95,0.00,-1.14,0.00
1016.00,52.25,-214.95,0.00,2.01,0.00
1017.00,-52.25,214.95,0.00,-4.26,0.00
1018.00,-52.25,-214.95,0.00,-6.15,0.00
1019.00,67.18,214.95,0.00,-3.35,0.00
1020.00,67.18,-214.95,0.00,1.15,0.00
1021.00,-67.18,214.95,0.00,2.91,0.00
1022.00,-67.18,-214.95,0.00,1.14,0.00
1023.00,82.11,214.95,0.00,-6.50,0.00
1024.00,82.11,-214.95,0.00,-2.68,0.00
1025.00,-82.11,214.95,0.00,6.50,0.00
1026.00,-82.11,-214.95,0.00,1.04,0.00
1027.00,97.04,214.95,0.00,-6.50,0.00
1028.00,97.04,-214.95,0.00,-6.15,0.00
1029.00,-97.04,214.95,0.00,4.35,0.00
1030.00,-97.04,-214.95,0.00,5.20,0.00
1031.00,111.97,214.95,0.00,-2.85,0.00
1032.00,111.97,-214.95,0.00,6.50,0.00
1033.00,-111.97,214.95,0.00,2.78,0.00
1034.00,-111.97,-214.95,0.00,1.20,0.00
1035.00,126.90,214.95,0.00,5.00,0.00
1036.00,126.90,-214.95,0.00,6.15,0.00
1037.00,-126.90,214.95,0.00,-2.83,0.00
1038.00,-126.90,-214.95,0.00,-6.50,0.00
1039.00,141.83,214.95,0.00,-4.82,0.00
1040.00,141.83,-214.95,0.00,-6.50,0.00
1041.00,-141.83,214.95,0.00,2.66,0.00
1042.00,-141.83,-214.95,0.00,5.49,0.00
1043.00,156.75,214.95,0.00,1.15,0.00
1044.00,156.75,-214.95,0.00,-0.99,0.00
1045.00,-156.75,214.95,0.00,-6.50,0.00
1046.00,-156.75,-214.95,0.00,6.50,0.00
1047.00,171.68,214.95,0.00,6.50,0.00
1048.00,171.68,-214.95,0.00,0.96,0.00
1049.00,-171.68,214.95,0.00,-6.15,0.00
1050.00,-171.68,-214.95,0.00,4.56,0.00
1051.00,186.61,214.95,0.00,-2.57,0.00
1052.00,186.61,-214.95,0.00,4.72,0.00
1053.00,-186.61,214.95,0.00,5.46,0.00
1054.00,-186.61,-214.95,0.00,-4.95,0.00
1055.00,201.54,214.95,0.00,-1.75,0.00
1056.00,201.54,-214.95,0.00,5.00,0.00
1057.00,-201.54,214.95,0.00,2.13,0.00
1058.00,-201.54,-214.95,0.00,6.15,0.00
1059.00,216.47,214.95,0.00,6.15,0.00
1060.00,216.47,-214.95,0.00,1.97,0.00
1061.00,-216.47,214.95,0.00,-1.84,0.00
1062.00,-216.47,-214.95,0.00,6.15,0.00
1063.00,0.00,227.59,0.00,2.93,0.00
1064.00,0.00,-227.59,0.00,6.50,0.00
1065.00,14.93,227.59,0.00,1.27,0.00
1066.00,14.93,-227.59,0.00,2.55,0.00
1067.00,-14.93,227.59,0.00,-3.45,0.00
1068.00,-14.93,-227.59,0.00,-1.18,0.00
1069.00,29.86,227.59,0.00,6.50,0.00
1070.00,29.86,-227.59,0.00,-2.53,0.00
1071.00,-29.86,227.59,0.00,0.85,0.00
1072.00,-29.86,-227.59,0.00,1.46,0.00
1073.00,44.79,227.59,0.00,-0.98,0.00
1074.00,44.79,-227.59,0.00,-2.57,0.00
1075.00,-44.79,227.59,0.00,6.50,0.00
1076.00,-44.79,-227.59,0.00,6.03,0.00
1077.00,59.72,227.59,0.00,4.90,0.00
1078.00,59.72,-227.59,0.00,-2.28,0.00
1079.00,-59.72,227.59,0.00,2.69,0.00
1080.00,-59.72,-227.59,0.00,-5.22,0.00
1081.00,74.64,227.59,0.00,5.05,0.00
1082.00,74.64,-227.59,0.00,6.50,0.00
1083.00,-74.64,227.59,0.00,-0.97,0.00
1084.00,-74.64,-227.59,0.00,2.60,0.00
1085.00,89.57,227.59,0.00,6.50,0.00
1086.00,89.57,-227.59,0.00,1.90,0.00
1087.00,-89.57,227.59,0.00,-2.54,0.00
1088.00,-89.57,-227.59,0.00,2.24,0.00
