m,m,m,m,m,m,m
29.86,151.73,0,,0,0,1.9255
29.86,-151.73,0,,0,0,-5.795
-29.86,151.73,0,,0,0,-5.24209
-29.86,-151.73,0,,0,0,-2.83633
44.79,151.73,0,,0,0,-6.145
44.79,-151.73,0,,0,0,1.13456
-44.79,151.73,0,,0,0,1.88955
-44.79,-151.73,0,,0,0,2.59111
59.72,151.73,0,,0,0,2.06725
59.72,-151.73,0,,0,0,-1.69792
-59.72,151.73,0,,0,0,-6.145
-59.72,-151.73,0,,0,0,2.80308
74.64,151.73,0,,0,0,-1.49068
74.64,-151.73,0,,0,0,-2.55893
-74.64,151.73,0,,0,0,5.05166
-74.64,-151.73,0,,0,0,-2.29422
89.57,151.73,0,,0,0,5.26574
89.57,-151.73,0,,0,0,-1.99762
-89.57,151.73,0,,0,0,-1.18772
-89.57,-151.73,0,,0,0,1.7182
104.5,151.73,0,,0,0,-6.00538
104.5,-151.73,0,,0,0,1.98569
-104.5,151.73,0,,0,0,6.495
-104.5,-151.73,0,,0,0,-6.145
119.43,151.73,0,,0,0,-2.81037
119.43,-151.73,0,,0,0,1.69645
-119.43,151.73,0,,0,0,-5.0409
-119.43,-151.73,0,,0,0,-2.7079
134.36,151.73,0,,0,0,3.87132
134.36,-151.73,0,,0,0,-1.72298
-134.36,151.73,0,,0,0,6.11978
-134.36,-151.73,0,,0,0,-1.94626
149.29,151.73,0,,0,0,0.90771
149.29,-151.73,0,,0,0,-1.40442
-149.29,151.73,0,,0,0,4.58388
-149.29,-151.73,0,,0,0,5.20456
164.22,151.73,0,,0,0,0.27061
164.22,-151.73,0,,0,0,-6.145
-164.22,151.73,0,,0,0,-6.845
-164.22,-151.73,0,,0,0,6.495
179.15,151.73,0,,0,0,0.99239
179.15,-151.73,0,,0,0,1.15359
-179.15,151.73,0,,0,0,2.71597
-179.15,-151.73,0,,0,0,-6.145
194.08,151.73,0,,0,0,-2.25521
194.08,-151.73,0,,0,0,-4.8706
-194.08,151.73,0,,0,0,-1.24995
-194.08,-151.73,0,,0,0,-1.26255
209.01,151.73,0,,0,0,1.82106
209.01,-151.73,0,,0,0,2.49731
-209.01,151.73,0,,0,0,6.495
-209.01,-151.73,0,,0,0,1.45201
223.93,151.73,0,,0,0,2.85835
223.93,-151.73,0,,0,0,2.11667
-223.93,151.73,0,,0,0,-2.78893
-223.93,-151.73,0,,0,0,-6.495
238.86,151.73,0,,0,0,6.145
238.86,-151.73,0,,0,0,-1.13898
-238.86,151.73,0,,0,0,-6.495
-238.86,-151.73,0,,0,0,1.93786
253.79,151.73,0,,0,0,-1.16185
253.79,-151.73,0,,0,0,1.3195
-253.79,151.73,0,,0,0,-2.56616
-253.79,-151.73,0,,0,0,-6.145
268.72,151.73,0,,0,0,-1.73656
268.72,-151.73,0,,0,0,-2.16409
-268.72,151.73,0,,0,0,-6.145
-268.72,-151.73,0,,0,0,-1.51085
7.46,164.37,0,,0,0,-1.86654
7.46,-164.37,0,,0,0,2.50793
-7.46,164.37,0,,0,0,-2.55062
-7.46,-164.37,0,,0,0,2.39131
22.39,164.37,0,,0,0,-2.12394
22.39,-164.37,0,,0,0,-5.795
-22.39,164.37,0,,0,0,6.145
-22.39,-164.37,0,,0,0,-3.42539
37.32,164.37,0,,0,0,2.61782
37.32,-164.37,0,,0,0,3.25442
-37.32,164.37,0,,0,0,1.05318
-37.32,-164.37,0,,0,0,-1.93812
52.25,164.37,0,,0,0,-2.11521
52.25,-164.37,0,,0,0,-1.8227
-52.25,164.37,0,,0,0,-2.65277
-52.25,-164.37,0,,0,0,1.14473
67.18,164.37,0,,0,0,6.495
67.18,-164.37,0,,0,0,6.145
-67.18,164.37,0,,0,0,-6.145
-67.18,-164.37,0,,0,0,-1.75686
82.11,164.37,0,,0,0,-4.9722
82.11,-164.37,0,,0,0,2.15331
-82.11,164.37,0,,0,0,0.72963
-82.11,-164.37,0,,0,0,-1.81363
97.04,164.37,0,,0,0,-6.495
97.04,-164.37,0,,0,0,1.79737
-97.04,164.37,0,,0,0,6.495
-97.04,-164.37,0,,0,0,2.13005
111.97,164.37,0,,0,0,-6.145
111.97,-164.37,0,,0,0,2.03524
-111.97,164.37,0,,0,0,-2.7255
-111.97,-164.37,0,,0,0,2.58323
126.9,164.37,0,,0,0,-6.845
126.9,-164.37,0,,0,0,-6.495
-126.9,164.37,0,,0,0,3.71123
-126.9,-164.37,0,,0,0,1.99304
141.83,164.37,0,,0,0,4.64538
141.83,-164.37,0,,0,0,-2.78955
-141.83,164.37,0,,0,0,-0.7219
-141.83,-164.37,0,,0,0,2.68579
156.75,164.37,0,,0,0,-4.36886
156.75,-164.37,0,,0,0,5.28121
-156.75,164.37,0,,0,0,-2.60484
-156.75,-164.37,0,,0,0,-1.80505
171.68,164.37,0,,0,0,-0.74532
171.68,-164.37,0,,0,0,2.02554
-171.68,164.37,0,,0,0,-2.07241
-171.68,-164.37,0,,0,0,-2.05001
186.61,164.37,0,,0,0,-0.79462
186.61,-164.37,0,,0,0,-6.145
-186.61,164.37,0,,0,0,-2.13578
-186.61,-164.37,0,,0,0,5.9929
201.54,164.37,0,,0,0,4.27179
201.54,-164.37,0,,0,0,-1.07456
-201.54,164.37,0,,0,0,-6.495
-201.54,-164.37,0,,0,0,-1.35965
216.47,164.37,0,,0,0,-6.145
216.47,-164.37,0,,0,0,1.48113
-216.47,164.37,0,,0,0,6.145
-216.47,-164.37,0,,0,0,0.84546
231.4,164.37,0,,0,0,-6.145
231.4,-164.37,0,,0,0,6.06198
-231.4,164.37,0,,0,0,-1.92076
-231.4,-164.37,0,,0,0,-1.12826
246.33,164.37,0,,0,0,-2.74972
246.33,-164.37,0,,0,0,-2.59343
-246.33,164.37,0,,0,0,5.3299
-246.33,-164.37,0,,0,0,-1.88123
261.26,164.37,0,,0,0,-2.04684
261.26,-164.37,0,,0,0,6.145
-261.26,164.37,0,,0,0,3.69581
-261.26,-164.37,0,,0,0,-2.1049
0,177.01,0,,0,0,-2.82491
0,-177.01,0,,0,0,2.16729
14.93,177.01,0,,0,0,-1.21897
14.93,-177.01,0,,0,0,-2.54736
-14.93,177.01,0,,0,0,2.63999
-14.93,-177.01,0,,0,0,6.145
29.86,177.01,0,,0,0,1.09518
29.86,-177.01,0,,0,0,6.495
-29.86,177.01,0,,0,0,4.8448
-29.86,-177.01,0,,0,0,-2.20764
44.79,177.01,0,,0,0,2.90668
44.79,-177.01,0,,0,0,-6.145
-44.79,177.01,0,,0,0,5.92173
-44.79,-177.01,0,,0,0,-6.145
59.72,177.01,0,,0,0,4.53167
59.72,-177.01,0,,0,0,6.145
-59.72,177.01,0,,0,0,2.6088
-59.72,-177.01,0,,0,0,-1.7061
74.64,177.01,0,,0,0,-0.68891
74.64,-177.01,0,,0,0,-6.145
-74.64,177.01,0,,0,0,-6.495
-74.64,-177.01,0,,0,0,6.145
89.57,177.01,0,,0,0,3.71928
89.57,-177.01,0,,0,0,6.11939
-89.57,177.01,0,,0,0,-2.96225
-89.57,-177.01,0,,0,0,-1.96068
104.5,177.01,0,,0,0,-3.31083
104.5,-177.01,0,,0,0,6.145
-104.5,177.01,0,,0,0,0.86336
-104.5,-177.01,0,,0,0,-6.145
119.43,177.01,0,,0,0,5.51707
119.43,-177.01,0,,0,0,-6.495
-119.43,177.01,0,,0,0,-1.35106
-119.43,-177.01,0,,0,0,2.05864
134.36,177.01,0,,0,0,-1.93476
134.36,-177.01,0,,0,0,2.50641
-134.36,177.01,0,,0,0,-6.495
-134.36,-177.01,0,,0,0,-2.65402
149.29,177.01,0,,0,0,1.33416
149.29,-177.01,0,,0,0,1.96569
-149.29,177.01,0,,0,0,-4.7522
-149.29,-177.01,0,,0,0,-6.09817
164.22,177.01,0,,0,0,-1.03375
164.22,-177.01,0,,0,0,-6.495
-164.22,177.01,0,,0,0,-2.52001
-164.22,-177.01,0,,0,0,-6.495
179.15,177.01,0,,0,0,2.87732
179.15,-177.01,0,,0,0,-2.67715
-179.15,177.01,0,,0,0,2.74989
-179.15,-177.01,0,,0,0,-2.60249
194.08,177.01,0,,0,0,1.40294
194.08,-177.01,0,,0,0,-1.91623
-194.08,177.01,0,,0,0,-6.0342
-194.08,-177.01,0,,0,0,6.495
209.01,177.01,0,,0,0,5.38429
209.01,-177.01,0,,0,0,-5.12598
-209.01,177.01,0,,0,0,0.932
-209.01,-177.01,0,,0,0,-6.145
223.93,177.01,0,,0,0,2.15799
223.93,-177.01,0,,0,0,-6.495
-223.93,177.01,0,,0,0,-2.09007
-223.93,-177.01,0,,0,0,2.62068
238.86,177.01,0,,0,0,2.07758
238.86,-177.01,0,,0,0,2.5469
-238.86,177.01,0,,0,0,-2.34226
-238.86,-177.01,0,,0,0,-6.495
253.79,177.01,0,,0,0,6.145
253.79,-177.01,0,,0,0,-6.495
-253.79,177.01,0,,0,0,-1.89323
-253.79,-177.01,0,,0,0,-2.4706
7.46,189.66,0,,0,0,6.495
7.46,-189.66,0,,0,0,5.41099
-7.46,189.66,0,,0,0,-6.495
-7.46,-189.66,0,,0,0,-2.34583
22.39,189.66,0,,0,0,-4.73461
22.39,-189.66,0,,0,0,-6.145
-22.39,189.66,0,,0,0,-2.04507
-22.39,-189.66,0,,0,0,-6.145
37.32,189.66,0,,0,0,6.495
37.32,-189.66,0,,0,0,-1.99026
-37.32,189.66,0,,0,0,6.495
-37.32,-189.66,0,,0,0,2.15635
52.25,189.66,0,,0,0,-1.27346
52.25,-189.66,0,,0,0,1.43757
-52.25,189.66,0,,0,0,4.12847
-52.25,-189.66,0,,0,0,2.11153
67.18,189.66,0,,0,0,1.1963
67.18,-189.66,0,,0,0,2.60222
-67.18,189.66,0,,0,0,-2.72435
-67.18,-189.66,0,,0,0,2.39635
82.11,189.66,0,,0,0,2.68345
82.11,-189.66,0,,0,0,-2.17791
-82.11,189.66,0,,0,0,-4.96394
-82.11,-189.66,0,,0,0,-5.15903
97.04,189.66,0,,0,0,-2.70742
97.04,-189.66,0,,0,0,1.30971
-97.04,189.66,0,,0,0,5.39186
-97.04,-189.66,0,,0,0,-1.33843
111.97,189.66,0,,0,0,6.495
111.97,-189.66,0,,0,0,0.89329
-111.97,189.66,0,,0,0,-3.34496
-111.97,-189.66,0,,0,0,-2.02916
126.9,189.66,0,,0,0,-6.845
126.9,-189.66,0,,0,0,-6.145
-126.9,189.66,0,,0,0,6.495
-126.9,-189.66,0,,0,0,-6.145
141.83,189.66,0,,0,0,-5.39747
141.83,-189.66,0,,0,0,5.22009
-141.83,189.66,0,,0,0,-6.495
-141.83,-189.66,0,,0,0,6.145
156.75,189.66,0,,0,0,-1.42592
156.75,-189.66,0,,0,0,6.495
-156.75,189.66,0,,0,0,-4.37709
-156.75,-189.66,0,,0,0,-6.495
171.68,189.66,0,,0,0,-6.495
171.68,-189.66,0,,0,0,6.145
-171.68,189.66,0,,0,0,-6.495
-171.68,-189.66,0,,0,0,-2.85188
186.61,189.66,0,,0,0,-6.145
186.61,-189.66,0,,0,0,-2.51341
-186.61,189.66,0,,0,0,-2.09346
-186.61,-189.66,0,,0,0,2.13441
201.54,189.66,0,,0,0,2.54003
201.54,-189.66,0,,0,0,-2.10985
-201.54,189.66,0,,0,0,-2.18791
-201.54,-189.66,0,,0,0,-2.65661
216.47,189.66,0,,0,0,-1.80121
216.47,-189.66,0,,0,0,-1.23245
-216.47,189.66,0,,0,0,-6.145
-216.47,-189.66,0,,0,0,-2.15842
231.4,189.66,0,,0,0,1.70877
231.4,-189.66,0,,0,0,-1.88801
-231.4,189.66,0,,0,0,6.145
-231.4,-189.66,0,,0,0,-2.11309
246.33,189.66,0,,0,0,2.43337
246.33,-189.66,0,,0,0,1.33996
-246.33,189.66,0,,0,0,-3.44994
-246.33,-189.66,0,,0,0,1.93375
0,202.3,0,,0,0,5.3756
0,-202.3,0,,0,0,4.98791
14.93,202.3,0,,0,0,-4.33049
14.93,-202.3,0,,0,0,5.52808
-14.93,202.3,0,,0,0,-2.6205
-14.93,-202.3,0,,0,0,-6.145
29.86,202.3,0,,0,0,-6.845
29.86,-202.3,0,,0,0,2.62669
-29.86,202.3,0,,0,0,4.93532
-29.86,-202.3,0,,0,0,-1.78617
44.79,202.3,0,,0,0,-6.495
44.79,-202.3,0,,0,0,2.32473
-44.79,202.3,0,,0,0,-6.495
-44.79,-202.3,0,,0,0,1.73962
59.72,202.3,0,,0,0,1.40756
59.72,-202.3,0,,0,0,2.59932
-59.72,202.3,0,,0,0,-6.495
-59.72,-202.3,0,,0,0,-6.495
74.64,202.3,0,,0,0,-6.845
74.64,-202.3,0,,0,0,6.495
-74.64,202.3,0,,0,0,-2.88907
-74.64,-202.3,0,,0,0,6.01163
89.57,202.3,0,,0,0,-2.65351
89.57,-202.3,0,,0,0,-2.84503
-89.57,202.3,0,,0,0,-6.495
-89.57,-202.3,0,,0,0,-2.59934
104.5,202.3,0,,0,0,-6.145
104.5,-202.3,0,,0,0,6.495
-104.5,202.3,0,,0,0,-0.67229
-104.5,-202.3,0,,0,0,-6.145
119.43,202.3,0,,0,0,2.73797
119.43,-202.3,0,,0,0,-5.45682
-119.43,202.3,0,,0,0,0.17502
-119.43,-202.3,0,,0,0,2.6153
134.36,202.3,0,,0,0,2.00956
134.36,-202.3,0,,0,0,-2.34528
-134.36,202.3,0,,0,0,2.91118
-134.36,-202.3,0,,0,0,-5.95581
149.29,202.3,0,,0,0,-5.11417
149.29,-202.3,0,,0,0,-1.96244
-149.29,202.3,0,,0,0,6.145
-149.29,-202.3,0,,0,0,-2.16391
164.22,202.3,0,,0,0,-6.495
164.22,-202.3,0,,0,0,6.145
-164.22,202.3,0,,0,0,2.58061
-164.22,-202.3,0,,0,0,2.57358
179.15,202.3,0,,0,0,-1.9534
179.15,-202.3,0,,0,0,-2.58688
-179.15,202.3,0,,0,0,4.89016
-179.15,-202.3,0,,0,0,-5.30917
194.08,202.3,0,,0,0,-1.82984
194.08,-202.3,0,,0,0,-1.82564
-194.08,202.3,0,,0,0,1.46555
-194.08,-202.3,0,,0,0,5.44399
209.01,202.3,0,,0,0,1.50568
209.01,-202.3,0,,0,0,6.145
-209.01,202.3,0,,0,0,6.145
-209.01,-202.3,0,,0,0,2.01603
223.93,202.3,0,,0,0,-6.145
223.93,-202.3,0,,0,0,-2.21209
-223.93,202.3,0,,0,0,2.59294
-223.93,-202.3,0,,0,0,2.0715
7.46,214.95,0,,0,0,1.10348
7.46,-214.95,0,,0,0,5.29604
-7.46,214.95,0,,0,0,6.495
-7.46,-214.95,0,,0,0,-2.62684
22.39,214.95,0,,0,0,3.59631
22.39,-214.95,0,,0,0,2.7186
-22.39,214.95,0,,0,0,-0.97202
-22.39,-214.95,0,,0,0,-2.05498
37.32,214.95,0,,0,0,0.17419
37.32,-214.95,0,,0,0,-6.01272
-37.32,214.95,0,,0,0,0.57652
-37.32,-214.95,0,,0,0,1.25217
52.25,214.95,0,,0,0,-1.1391
52.25,-214.95,0,,0,0,2.00781
-52.25,214.95,0,,0,0,-4.25922
-52.25,-214.95,0,,0,0,-6.145
67.18,214.95,0,,0,0,-3.34664
67.18,-214.95,0,,0,0,1.14928
-67.18,214.95,0,,0,0,2.91249
-67.18,-214.95,0,,0,0,1.14306
82.11,214.95,0,,0,0,-6.495
82.11,-214.95,0,,0,0,-2.67514
-82.11,214.95,0,,0,0,6.495
-82.11,-214.95,0,,0,0,1.04243
97.04,214.95,0,,0,0,-6.495
97.04,-214.95,0,,0,0,-6.145
-97.04,214.95,0,,0,0,4.34994
-97.04,-214.95,0,,0,0,5.20479
111.97,214.95,0,,0,0,-2.85115
111.97,-214.95,0,,0,0,6.495
-111.97,214.95,0,,0,0,2.78445
-111.97,-214.95,0,,0,0,1.20283
126.9,214.95,0,,0,0,4.9972
126.9,-214.95,0,,0,0,6.145
-126.9,214.95,0,,0,0,-2.82573
-126.9,-214.95,0,,0,0,-6.495
141.83,214.95,0,,0,0,-4.81639
141.83,-214.95,0,,0,0,-6.495
-141.83,214.95,0,,0,0,2.65714
-141.83,-214.95,0,,0,0,5.49453
156.75,214.95,0,,0,0,1.14717
156.75,-214.95,0,,0,0,-0.98717
-156.75,214.95,0,,0,0,-6.495
-156.75,-214.95,0,,0,0,6.495
171.68,214.95,0,,0,0,6.495
171.68,-214.95,0,,0,0,0.9571
-171.68,214.95,0,,0,0,-6.145
-171.68,-214.95,0,,0,0,4.55929
186.61,214.95,0,,0,0,-2.57353
186.61,-214.95,0,,0,0,4.72062
-186.61,214.95,0,,0,0,5.45882
-186.61,-214.95,0,,0,0,-4.95107
201.54,214.95,0,,0,0,-1.75202
201.54,-214.95,0,,0,0,4.99696
-201.54,214.95,0,,0,0,2.1311
-201.54,-214.95,0,,0,0,6.145
216.47,214.95,0,,0,0,6.145
216.47,-214.95,0,,0,0,1.96706
-216.47,214.95,0,,0,0,-1.84128
-216.47,-214.95,0,,0,0,6.145
0,227.59,0,,0,0,2.93402
0,-227.59,0,,0,0,6.495
14.93,227.59,0,,0,0,1.26682
14.93,-227.59,0,,0,0,2.54865
-14.93,227.59,0,,0,0,-3.45477
-14.93,-227.59,0,,0,0,-1.17734
29.86,227.59,0,,0,0,6.495
29.86,-227.59,0,,0,0,-2.53169
-29.86,227.59,0,,0,0,0.85048
-29.86,-227.59,0,,0,0,1.45922
44.79,227.59,0,,0,0,-0.97855
44.79,-227.59,0,,0,0,-2.56843
-44.79,227.59,0,,0,0,6.495
-44.79,-227.59,0,,0,0,6.03322
59.72,227.59,0,,0,0,4.90193
59.72,-227.59,0,,0,0,-2.28121
-59.72,227.59,0,,0,0,2.68696
-59.72,-227.59,0,,0,0,-5.22372
74.64,227.59,0,,0,0,5.04747
74.64,-227.59,0,,0,0,6.495
-74.64,227.59,0,,0,0,-0.96673
-74.64,-227.59,0,,0,0,2.59915
89.57,227.59,0,,0,0,6.495
89.57,-227.59,0,,0,0,1.90238
-89.57,227.59,0,,0,0,-2.53796
-89.57,-227.59,0,,0,0,2.24106
104.5,227.59,0,,0,0,-6.495
104.5,-227.59,0,,0,0,1.93792
-104.5,227.59,0,,0,0,-1.13241
-104.5,-227.59,0,,0,0,-2.73914
119.43,227.59,0,,0,0,6.495
119.43,-227.59,0,,0,0,-6.145
-119.43,227.59,0,,0,0,-5.49983
-119.43,-227.59,0,,0,0,4.83113
134.36,227.59,0,,0,0,-2.58533
134.36,-227.59,0,,0,0,5.07498
-134.36,227.59,0,,0,0,2.019
-134.36,-227.59,0,,0,0,-2.51423
149.29,227.59,0,,0,0,-1.2346
149.29,-227.59,0,,0,0,5.99496
-149.29,227.59,0,,0,0,-0.99821
-149.29,-227.59,0,,0,0,-1.13179
164.22,227.59,0,,0,0,-2.49971
164.22,-227.59,0,,0,0,2.75819
-164.22,227.59,0,,0,0,2.02791
-164.22,-227.59,0,,0,0,-1.26839
179.15,227.59,0,,0,0,1.86871
179.15,-227.59,0,,0,0,2.70727
-179.15,227.59,0,,0,0,1.98139
-179.15,-227.59,0,,0,0,2.25646
194.08,227.59,0,,0,0,-1.28777
194.08,-227.59,0,,0,0,2.1515
-194.08,227.59,0,,0,0,2.13627
-194.08,-227.59,0,,0,0,1.1974
209.01,227.59,0,,0,0,2.30251
209.01,-227.59,0,,0,0,2.23839
-209.01,227.59,0,,0,0,1.88555
-209.01,-227.59,0,,0,0,-6.145
7.46,240.23,0,,0,0,0.0418
7.46,-240.23,0,,0,0,6.145
-7.46,240.23,0,,0,0,-6.495
-7.46,-240.23,0,,0,0,4.97241
22.39,240.23,0,,0,0,4.54351
22.39,-240.23,0,,0,0,2.50785
-22.39,240.23,0,,0,0,-5.26822
-22.39,-240.23,0,,0,0,-6.495
37.32,240.23,0,,0,0,-0.67387
37.32,-240.23,0,,0,0,-6.495
-37.32,240.23,0,,0,0,2.77137
-37.32,-240.23,0,,0,0,-6.495
52.25,240.23,0,,0,0,-2.5516
52.25,-240.23,0,,0,0,6.495
-52.25,240.23,0,,0,0,-1.49195
-52.25,-240.23,0,,0,0,1.97013
67.18,240.23,0,,0,0,2.15085
67.18,-240.23,0,,0,0,-6.495
-67.18,240.23,0,,0,0,2.50922
-67.18,-240.23,0,,0,0,-1.30453
82.11,240.23,0,,0,0,-4.29305
82.11,-240.23,0,,0,0,4.64858
-82.11,240.23,0,,0,0,6.145
-82.11,-240.23,0,,0,0,-6.145
97.04,240.23,0,,0,0,6.145
97.04,-240.23,0,,0,0,1.18639
-97.04,240.23,0,,0,0,6.495
-97.04,-240.23,0,,0,0,1.9509
111.97,240.23,0,,0,0,-2.8279
111.97,-240.23,0,,0,0,-5.19135
-111.97,240.23,0,,0,0,-2.13111
-111.97,-240.23,0,,0,0,1.3004
126.9,240.23,0,,0,0,-5.16614
126.9,-240.23,0,,0,0,6.145
-126.9,240.23,0,,0,0,-6.145
-126.9,-240.23,0,,0,0,2.68434
141.83,240.23,0,,0,0,6.145
141.83,-240.23,0,,0,0,-6.145
-141.83,240.23,0,,0,0,-5.30626
-141.83,-240.23,0,,0,0,-5.27956
156.75,240.23,0,,0,0,-6.495
156.75,-240.23,0,,0,0,-1.2933
-156.75,240.23,0,,0,0,-5.92453
-156.75,-240.23,0,,0,0,-2.10118
171.68,240.23,0,,0,0,1.98476
171.68,-240.23,0,,0,0,-2.80789
-171.68,240.23,0,,0,0,6.145
-171.68,-240.23,0,,0,0,5.06233
186.61,240.23,0,,0,0,-2.07049
186.61,-240.23,0,,0,0,-2.08114
-186.61,240.23,0,,0,0,-1.94613
-186.61,-240.23,0,,0,0,1.48673
0,252.88,0,,0,0,-1.3435
14.93,252.88,0,,0,0,-6.495
14.93,-252.88,0,,0,0,-2.82723
-14.93,252.88,0,,0,0,6.495
-14.93,-252.88,0,,0,0,-6.145
29.86,252.88,0,,0,0,6.145
29.86,-252.88,0,,0,0,-1.27281
-29.86,252.88,0,,0,0,5.16407
-29.86,-252.88,0,,0,0,-5.02416
44.79,252.88,0,,0,0,2.76548
44.79,-252.88,0,,0,0,2.11494
-44.79,252.88,0,,0,0,-4.72328
-44.79,-252.88,0,,0,0,2.66074
59.72,252.88,0,,0,0,0.83295
59.72,-252.88,0,,0,0,-5.17006
-59.72,252.88,0,,0,0,1.19517
-59.72,-252.88,0,,0,0,5.13487
74.64,252.88,0,,0,0,5.98583
74.64,-252.88,0,,0,0,1.72312
-74.64,252.88,0,,0,0,6.495
-74.64,-252.88,0,,0,0,-2.12852
89.57,252.88,0,,0,0,-2.23069
89.57,-252.88,0,,0,0,2.63022
-89.57,252.88,0,,0,0,-6.495
-89.57,-252.88,0,,0,0,-1.91616
104.5,252.88,0,,0,0,2.50776
104.5,-252.88,0,,0,0,-1.46369
-104.5,252.88,0,,0,0,-1.97627
-104.5,-252.88,0,,0,0,2.11918
119.43,252.88,0,,0,0,6.495
119.43,-252.88,0,,0,0,-4.7546
-119.43,252.88,0,,0,0,1.42495
-119.43,-252.88,0,,0,0,-6.495
134.36,252.88,0,,0,0,-5.50358
134.36,-252.88,0,,0,0,-6.05418
-134.36,252.88,0,,0,0,-2.44552
-134.36,-252.88,0,,0,0,1.84225
149.29,252.88,0,,0,0,-2.42295
149.29,-252.88,0,,0,0,4.61483
-149.29,252.88,0,,0,0,1.22513
-149.29,-252.88,0,,0,0,-6.495
164.22,252.88,0,,0,0,1.69973
164.22,-252.88,0,,0,0,2.51844
-164.22,252.88,0,,0,0,2.47856
-164.22,-252.88,0,,0,0,6.495
179.15,252.88,0,,0,0,2.66322
179.15,-252.88,0,,0,0,-2.69659
-179.15,252.88,0,,0,0,-2.6335
-179.15,-252.88,0,,0,0,-2.57162
7.46,265.52,0,,0,0,-6.145
7.46,-265.52,0,,0,0,-1.06593
-7.46,265.52,0,,0,0,1.93336
-7.46,-265.52,0,,0,0,6.145
22.39,265.52,0,,0,0,5.92872
22.39,-265.52,0,,0,0,0.89663
-22.39,265.52,0,,0,0,6.495
-22.39,-265.52,0,,0,0,2.09841
37.32,265.52,0,,0,0,-5.08015
37.32,-265.52,0,,0,0,-2.49838
-37.32,265.52,0,,0,0,-6.145
-37.32,-265.52,0,,0,0,-2.52772
52.25,265.52,0,,0,0,-2.03629
52.25,-265.52,0,,0,0,-6.495
-52.25,265.52,0,,0,0,-6.495
-52.25,-265.52,0,,0,0,-2.67927
67.18,265.52,0,,0,0,-4.7325
67.18,-265.52,0,,0,0,6.145
-67.18,265.52,0,,0,0,-1.30462
-67.18,-265.52,0,,0,0,6.495
82.11,265.52,0,,0,0,2.44765
82.11,-265.52,0,,0,0,-2.67583
-82.11,265.52,0,,0,0,2.08876
-82.11,-265.52,0,,0,0,2.01133
97.04,265.52,0,,0,0,-2.00206
97.04,-265.52,0,,0,0,-2.42898
-97.04,265.52,0,,0,0,6.145
-97.04,-265.52,0,,0,0,-2.01532
111.97,265.52,0,,0,0,-6.145
111.97,-265.52,0,,0,0,-2.59323
-111.97,265.52,0,,0,0,-6.10257
-111.97,-265.52,0,,0,0,-6.495
126.9,265.52,0,,0,0,1.97533
126.9,-265.52,0,,0,0,-1.98545
-126.9,265.52,0,,0,0,1.10852
-126.9,-265.52,0,,0,0,6.495
141.83,265.52,0,,0,0,-5.795
141.83,-265.52,0,,0,0,2.24828
-141.83,265.52,0,,0,0,1.72443
-141.83,-265.52,0,,0,0,-4.95317
156.75,265.52,0,,0,0,2.48765
156.75,-265.52,0,,0,0,2.01536
-156.75,265.52,0,,0,0,6.145
-156.75,-265.52,0,,0,0,6.145
0,278.17,0,,0,0,-1.50071
0,-278.17,0,,0,0,-1.48196
14.93,278.17,0,,0,0,-5.795
14.93,-278.17,0,,0,0,6.145
-14.93,278.17,0,,0,0,2.50492
-14.93,-278.17,0,,0,0,6.145
29.86,278.17,0,,0,0,2.23051
29.86,-278.17,0,,0,0,-2.40187
-29.86,278.17,0,,0,0,1.41023
-29.86,-278.17,0,,0,0,5.47602
44.79,278.17,0,,0,0,1.85499
44.79,-278.17,0,,0,0,-5.47428
-44.79,278.17,0,,0,0,1.90006
-44.79,-278.17,0,,0,0,6.145
59.72,278.17,0,,0,0,6.145
59.72,-278.17,0,,0,0,-6.495
-59.72,278.17,0,,0,0,1.85179
-59.72,-278.17,0,,0,0,-1.88004
74.64,278.17,0,,0,0,-1.86246
74.64,-278.17,0,,0,0,-1.40001
-74.64,278.17,0,,0,0,-1.8913
-74.64,-278.17,0,,0,0,-5.96768
89.57,278.17,0,,0,0,-1.72967
89.57,-278.17,0,,0,0,6.145
-89.57,278.17,0,,0,0,1.92602
-89.57,-278.17,0,,0,0,6.145
104.5,278.17,0,,0,0,2.70198
104.5,-278.17,0,,0,0,-2.07204
-104.5,278.17,0,,0,0,-6.145
-104.5,-278.17,0,,0,0,-1.88875
119.43,278.17,0,,0,0,1.75032
119.43,-278.17,0,,0,0,2.08074
-119.43,278.17,0,,0,0,6.145
-119.43,-278.17,0,,0,0,6.145
134.36,278.17,0,,0,0,-1.21531
134.36,-278.17,0,,0,0,6.145
-134.36,278.17,0,,0,0,2.57043
-134.36,-278.17,0,,0,0,-6.12803
7.46,290.81,0,,0,0,-5.51546
7.46,-290.81,0,,0,0,-1.78748
-7.46,290.81,0,,0,0,-6.145
-7.46,-290.81,0,,0,0,-6.495
22.39,290.81,0,,0,0,2.07877
22.39,-290.81,0,,0,0,1.36019
-22.39,290.81,0,,0,0,-1.96099
-22.39,-290.81,0,,0,0,-1.9976
37.32,290.81,0,,0,0,-2.6535
37.32,-290.81,0,,0,0,-1.91361
-37.32,290.81,0,,0,0,2.41536
-37.32,-290.81,0,,0,0,-2.08916
52.25,290.81,0,,0,0,1.20322
52.25,-290.81,0,,0,0,-6.145
-52.25,290.81,0,,0,0,-5.795
-52.25,-290.81,0,,0,0,6.495
67.18,290.81,0,,0,0,-5.795
67.18,-290.81,0,,0,0,-1.93617
